job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11670981,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:38:02,name02466215,work_dir02378042,submit_line01440751,short,user0408@account0495@name02466215
11670978,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:37:19,name02469553,work_dir02378042,submit_line01440760,short,user0408@account0495@name02469553
11670992,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:39:27,name02446291,work_dir02378042,submit_line01440734,short,user0408@account0495@name02446291
11670972,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:36:44,name02433038,work_dir02378042,submit_line01440739,short,user0408@account0495@name02433038
11670980,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:37:57,name02467474,work_dir02378042,submit_line01440736,short,user0408@account0495@name02467474
11670979,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:37:32,name02471648,work_dir02378042,submit_line01440729,short,user0408@account0495@name02471648
11670974,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:36:54,name02468515,work_dir02378042,submit_line01440728,short,user0408@account0495@name02468515
11670982,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:20,2023-02-21 09:38:22,name02430572,work_dir02378042,submit_line01440752,short,user0408@account0495@name02430572
11670971,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:36:34,name02434537,work_dir02378042,submit_line01440731,short,user0408@account0495@name02434537
11670988,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:38:32,name02424425,work_dir02378042,submit_line01440744,short,user0408@account0495@name02424425
11670986,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:38:14,name02441196,work_dir02378042,submit_line01440727,short,user0408@account0495@name02441196
11670968,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:36:11,name02455526,work_dir02378042,submit_line01440726,short,user0408@account0495@name02455526
11670973,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:36:46,name02450756,work_dir02378042,submit_line01440743,short,user0408@account0495@name02450756
11670991,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:39:12,name02451994,work_dir02378042,submit_line01440741,short,user0408@account0495@name02451994
11670975,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:37:07,name02448741,work_dir02378042,submit_line01440746,short,user0408@account0495@name02448741
11670984,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:38:04,name02467905,work_dir02378042,submit_line01440756,short,user0408@account0495@name02467905
11670983,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:37:57,name02452210,work_dir02378042,submit_line01440759,short,user0408@account0495@name02452210
11671010,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:41:22,name02430320,work_dir02378042,submit_line01440778,short,user0408@account0495@name02430320
11671000,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:40:17,name02427288,work_dir02378042,submit_line01440748,short,user0408@account0495@name02427288
11671006,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:40:57,name02446447,work_dir02378042,submit_line01440771,short,user0408@account0495@name02446447
11670996,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:39:24,name02472266,work_dir02378042,submit_line01440761,short,user0408@account0495@name02472266
11670999,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:40:09,name02447244,work_dir02378042,submit_line01440750,short,user0408@account0495@name02447244
11671005,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:21,2023-02-21 09:41:02,name02469255,work_dir02378042,submit_line01440777,short,user0408@account0495@name02469255
11671014,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:21,2023-02-21 09:42:15,name02429308,work_dir02378042,submit_line01440764,short,user0408@account0495@name02429308
11671009,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:41:25,name02438224,work_dir02378042,submit_line01440780,short,user0408@account0495@name02438224
11671011,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:21,2023-02-21 09:42:35,name02422947,work_dir02378042,submit_line01440768,short,user0408@account0495@name02422947
11671008,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:41:10,name02436468,work_dir02378042,submit_line01440763,short,user0408@account0495@name02436468
11671003,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:21,2023-02-21 09:40:47,name02424888,work_dir02378042,submit_line01440738,short,user0408@account0495@name02424888
11670995,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:21,2023-02-21 09:40:02,name02472314,work_dir02378042,submit_line01440758,short,user0408@account0495@name02472314
11671015,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:42:17,name02469842,work_dir02378042,submit_line01440767,short,user0408@account0495@name02469842
11670993,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:39:12,name02467816,work_dir02378042,submit_line01440740,short,user0408@account0495@name02467816
11670998,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:40:07,name02472316,work_dir02378042,submit_line01440749,short,user0408@account0495@name02472316
11671004,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:40:35,name02423297,work_dir02378042,submit_line01440776,short,user0408@account0495@name02423297
11670994,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:21,2023-02-21 09:39:57,name02429342,work_dir02378042,submit_line01440737,short,user0408@account0495@name02429342
11671013,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:21,2023-02-21 09:42:10,name02468462,work_dir02378042,submit_line01440781,short,user0408@account0495@name02468462
11671002,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:40:25,name02455073,work_dir02378042,submit_line01440735,short,user0408@account0495@name02455073
11671012,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:41:22,name02456622,work_dir02378042,submit_line01440762,short,user0408@account0495@name02456622
11670997,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:39:30,name02427871,work_dir02378042,submit_line01440742,short,user0408@account0495@name02427871
11671001,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:21,2023-02-21 09:40:17,name02435861,work_dir02378042,submit_line01440730,short,user0408@account0495@name02435861
11671007,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:21,2023-02-21 09:41:37,name02467222,work_dir02378042,submit_line01440784,short,user0408@account0495@name02467222
11671025,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:22,name02421847,work_dir02378042,submit_line01440766,short,user0408@account0495@name02421847
11671033,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:15,name02447657,work_dir02378042,submit_line01440789,short,user0408@account0495@name02447657
11671040,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:35,name02429097,work_dir02378042,submit_line01440805,short,user0408@account0495@name02429097
11671039,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:35,name02471019,work_dir02378042,submit_line01440830,short,user0408@account0495@name02471019
11671029,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:37,name02468964,work_dir02378042,submit_line01440791,short,user0408@account0495@name02468964
11671027,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:30,name02441156,work_dir02378042,submit_line01440792,short,user0408@account0495@name02441156
11671016,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:22,2023-02-21 09:42:35,name02436877,work_dir02378042,submit_line01440765,short,user0408@account0495@name02436877
11671034,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:15,name02468028,work_dir02378042,submit_line01440786,short,user0408@account0495@name02468028
11671043,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:45:15,name02470671,work_dir02378042,submit_line01440808,short,user0408@account0495@name02470671
11671031,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:33,name02422622,work_dir02378042,submit_line01440793,short,user0408@account0495@name02422622
11671037,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:30,name02456141,work_dir02378042,submit_line01440826,short,user0408@account0495@name02456141
11671041,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:45,name02445533,work_dir02378042,submit_line01440825,short,user0408@account0495@name02445533
11671030,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:35,name02471527,work_dir02378042,submit_line01440785,short,user0408@account0495@name02471527
11671021,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:42:35,name02469673,work_dir02378042,submit_line01440770,short,user0408@account0495@name02469673
11671020,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:42:25,name02471771,work_dir02378042,submit_line01440772,short,user0408@account0495@name02471771
11671028,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:30,name02469380,work_dir02378042,submit_line01440787,short,user0408@account0495@name02469380
11671026,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:20,name02447252,work_dir02378042,submit_line01440769,short,user0408@account0495@name02447252
11671042,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:45:03,name02449892,work_dir02378042,submit_line01440820,short,user0408@account0495@name02449892
11671035,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:20,name02451300,work_dir02378042,submit_line01440790,short,user0408@account0495@name02451300
11671017,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:42:10,name02435796,work_dir02378042,submit_line01440779,short,user0408@account0495@name02435796
11671036,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:22,name02430101,work_dir02378042,submit_line01440794,short,user0408@account0495@name02430101
11671038,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:33,name02469337,work_dir02378042,submit_line01440810,short,user0408@account0495@name02469337
11671022,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:08,name02453851,work_dir02378042,submit_line01440782,short,user0408@account0495@name02453851
11671024,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:15,name02435123,work_dir02378042,submit_line01440783,short,user0408@account0495@name02435123
11671018,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:42:22,name02447410,work_dir02378042,submit_line01440774,short,user0408@account0495@name02447410
11671023,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:43:12,name02441808,work_dir02378042,submit_line01440775,short,user0408@account0495@name02441808
11671032,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:44:05,name02426020,work_dir02378042,submit_line01440788,short,user0408@account0495@name02426020
11671019,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:22,2023-02-21 09:42:27,name02428254,work_dir02378042,submit_line01440773,short,user0408@account0495@name02428254
11671055,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:46:30,name02421625,work_dir02378042,submit_line01440800,short,user0408@account0495@name02421625
11671066,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:20:23,2023-02-21 09:47:56,name02443311,work_dir02378042,submit_line01440799,short,user0408@account0495@name02443311
11671064,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:47:16,name02447280,work_dir02378042,submit_line01440807,short,user0408@account0495@name02447280
11671052,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:46:03,name02427688,work_dir02378042,submit_line01440806,short,user0408@account0495@name02427688
11671067,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:47:31,name02469460,work_dir02378042,submit_line01440795,short,user0408@account0495@name02469460
11671049,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:45:40,name02448253,work_dir02378042,submit_line01440814,short,user0408@account0495@name02448253
11671061,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:46:43,name02421497,work_dir02378042,submit_line01440823,short,user0408@account0495@name02421497
11671046,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:45:23,name02452215,work_dir02378042,submit_line01440811,short,user0408@account0495@name02452215
11671044,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:45:20,name02471748,work_dir02378042,submit_line01440796,short,user0408@account0495@name02471748
11671060,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:46:40,name02448370,work_dir02378042,submit_line01440809,short,user0408@account0495@name02448370
11671047,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:45:33,name02467683,work_dir02378042,submit_line01440827,short,user0408@account0495@name02467683
11671053,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:23,2023-02-21 09:46:15,name02469924,work_dir02378042,submit_line01440819,short,user0408@account0495@name02469924
