job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
11670882,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02468496,work_dir02378042,submit_line01440640,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670889,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02424338,work_dir02378042,submit_line01440662,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670867,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02450136,work_dir02378042,submit_line01440632,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670869,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02468779,work_dir02378042,submit_line01440624,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670873,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02422116,work_dir02378042,submit_line01440627,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670868,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02445052,work_dir02378042,submit_line01440623,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670880,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02471351,work_dir02378042,submit_line01440642,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670871,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02436727,work_dir02378042,submit_line01440616,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670876,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02468252,work_dir02378042,submit_line01440629,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670887,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02442416,work_dir02378042,submit_line01440650,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670879,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02446306,work_dir02378042,submit_line01440614,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670866,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02467864,work_dir02378042,submit_line01440604,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670886,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02468910,work_dir02378042,submit_line01440664,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670888,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02457133,work_dir02378042,submit_line01440654,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670872,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02441375,work_dir02378042,submit_line01440607,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670877,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02433461,work_dir02378042,submit_line01440621,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670890,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02448901,work_dir02378042,submit_line01440656,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670884,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02451842,work_dir02378042,submit_line01440649,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670870,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02451911,work_dir02378042,submit_line01440603,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670878,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02446341,work_dir02378042,submit_line01440626,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670899,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02428028,work_dir02378042,submit_line01440647,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670904,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02452218,work_dir02378042,submit_line01440641,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670896,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02470764,work_dir02378042,submit_line01440653,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670909,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02463312,work_dir02378042,submit_line01440665,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670902,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02453413,work_dir02378042,submit_line01440648,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670917,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02425053,work_dir02378042,submit_line01440684,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670908,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02432679,work_dir02378042,submit_line01440666,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670919,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02463698,work_dir02378042,submit_line01440680,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670913,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02425062,work_dir02378042,submit_line01440673,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670915,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02462316,work_dir02378042,submit_line01440668,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670920,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02464818,work_dir02378042,submit_line01440678,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670906,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02453993,work_dir02378042,submit_line01440658,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670911,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02433275,work_dir02378042,submit_line01440671,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670901,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02460091,work_dir02378042,submit_line01440659,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670895,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02445336,work_dir02378042,submit_line01440655,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670918,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02457102,work_dir02378042,submit_line01440687,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670910,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02443772,work_dir02378042,submit_line01440669,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670897,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02471197,work_dir02378042,submit_line01440657,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670912,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02435713,work_dir02378042,submit_line01440670,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670893,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02429719,work_dir02378042,submit_line01440660,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670916,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910017,name02425589,work_dir02378042,submit_line01440689,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
