job_id,qos,gpus_req,user_account_name,processors_req_nodes,nodes_req_mem,processors_req_mem,partition_wallclock
11677303,20,2,0,1.0,751616.0,751616.0,144000.0
11677304,20,2,0,1.0,751616.0,751616.0,144000.0
11677305,20,2,0,1.0,751616.0,751616.0,144000.0
11677308,20,2,0,1.0,751616.0,751616.0,144000.0
11677309,20,2,0,1.0,751616.0,751616.0,144000.0
11677310,20,2,0,1.0,751616.0,751616.0,144000.0
11677311,20,2,0,1.0,751616.0,751616.0,144000.0
11677312,20,2,0,1.0,751616.0,751616.0,144000.0
11677313,20,2,0,1.0,751616.0,751616.0,144000.0
11677315,20,2,0,1.0,751616.0,751616.0,144000.0
11677316,20,2,0,1.0,751616.0,751616.0,144000.0
11677317,20,2,0,1.0,751616.0,751616.0,144000.0
11677318,20,2,0,1.0,751616.0,751616.0,144000.0
11677319,20,2,0,1.0,751616.0,751616.0,144000.0
11677320,20,2,0,1.0,751616.0,751616.0,144000.0
11677321,20,2,0,1.0,751616.0,751616.0,144000.0
11677322,20,2,0,1.0,751616.0,751616.0,144000.0
11677347,20,2,0,1.0,751616.0,751616.0,144000.0
11677375,20,2,0,1.0,751616.0,751616.0,144000.0
11677376,20,2,0,1.0,751616.0,751616.0,144000.0
11677377,20,2,0,1.0,751616.0,751616.0,144000.0
11677378,20,2,0,1.0,751616.0,751616.0,144000.0
11677385,25,0,0,1.0,85248.0,85248.0,8637000.0
11677386,25,0,0,1.0,85248.0,85248.0,8637000.0
11677391,20,0,0,36.0,85248.0,2368.0,4320000.0
11677392,20,0,0,36.0,85248.0,2368.0,4320000.0
11677400,20,0,0,36.0,85248.0,2368.0,3024000.0
11677401,20,0,0,36.0,85248.0,2368.0,3024000.0
254747,20,0,0,36.0,85248.0,2368.0,8640000.0
1959,25,0,0,1.0,85248.0,85248.0,36000.0
254748,20,0,0,36.0,85248.0,2368.0,8640000.0
195,25,0,0,1.0,85248.0,85248.0,7200.0
2577,25,0,0,36.0,85248.0,2368.0,54000.0
11677431,20,2,0,1.0,751616.0,751616.0,144000.0
11677432,20,2,0,1.0,751616.0,751616.0,144000.0
11677434,25,0,0,1.0,85248.0,85248.0,18000.0
11677433,20,2,0,1.0,751616.0,751616.0,144000.0
11677435,20,2,0,1.0,751616.0,751616.0,144000.0
11677436,20,2,0,1.0,751616.0,751616.0,144000.0
11677437,20,2,0,1.0,751616.0,751616.0,144000.0
11677438,20,2,0,1.0,751616.0,751616.0,144000.0
11677439,20,2,0,1.0,751616.0,751616.0,144000.0
11677440,20,2,0,1.0,751616.0,751616.0,144000.0
11677441,20,2,0,1.0,751616.0,751616.0,144000.0
11677442,20,2,0,1.0,751616.0,751616.0,144000.0
11677443,20,2,0,1.0,751616.0,751616.0,144000.0
11677444,20,2,0,1.0,751616.0,751616.0,144000.0
11677445,25,0,0,1.0,85248.0,85248.0,108000.0
11677446,25,0,0,1.0,85248.0,85248.0,1080000.0
2577,25,0,0,36.0,85248.0,2368.0,54000.0
11677546,20,0,0,1.0,79000.0,79000.0,43200.0
11677552,20,0,0,1.0,79000.0,79000.0,43200.0
11677553,20,0,0,1.0,79000.0,79000.0,43200.0
11677550,20,0,0,1.0,79000.0,79000.0,43200.0
11677551,20,0,0,1.0,79000.0,79000.0,43200.0
11677549,20,0,0,1.0,79000.0,79000.0,43200.0
11677547,20,0,0,1.0,79000.0,79000.0,43200.0
11677548,20,0,0,1.0,79000.0,79000.0,43200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
11513,25,0,6,1.0,85248.0,85248.0,205200.0
1959,25,0,0,1.0,85248.0,85248.0,36000.0
229180,20,0,0,36.0,85248.0,2368.0,5400000.0
11677656,20,2,0,1.0,751616.0,751616.0,144000.0
11677657,20,2,0,1.0,751616.0,751616.0,144000.0
11677659,20,2,0,1.0,751616.0,751616.0,144000.0
11677661,20,0,0,1.0,85248.0,85248.0,108000.0
195,25,0,0,1.0,85248.0,85248.0,7200.0
11677663,20,2,0,1.0,751616.0,751616.0,144000.0
11677664,20,2,0,1.0,751616.0,751616.0,144000.0
229181,20,0,0,36.0,85248.0,2368.0,5400000.0
11677666,20,2,0,1.0,751616.0,751616.0,144000.0
11677667,20,2,0,1.0,751616.0,751616.0,144000.0
11677668,20,2,0,1.0,751616.0,751616.0,144000.0
11677669,20,2,0,1.0,751616.0,751616.0,144000.0
11677671,20,0,0,1.0,85248.0,85248.0,756000.0
11677677,20,0,0,1.0,85248.0,85248.0,756000.0
11677673,20,0,0,1.0,85248.0,85248.0,756000.0
11677678,20,0,0,1.0,85248.0,85248.0,756000.0
11677672,20,0,0,1.0,85248.0,85248.0,756000.0
11677689,20,0,0,1.0,85248.0,85248.0,756000.0
11677682,20,0,0,1.0,85248.0,85248.0,756000.0
11677670,20,0,0,1.0,85248.0,85248.0,756000.0
11677683,20,0,0,1.0,85248.0,85248.0,756000.0
11677688,20,0,0,1.0,85248.0,85248.0,756000.0
11677690,20,0,0,1.0,85248.0,85248.0,756000.0
11677684,20,0,0,1.0,85248.0,85248.0,756000.0
11677680,20,0,0,1.0,85248.0,85248.0,756000.0
11677676,20,0,0,1.0,85248.0,85248.0,756000.0
11677685,20,0,0,1.0,85248.0,85248.0,756000.0
11677681,20,0,0,1.0,85248.0,85248.0,756000.0
11677675,20,0,0,1.0,85248.0,85248.0,756000.0
11677674,20,0,0,1.0,85248.0,85248.0,756000.0
11677686,20,0,0,1.0,85248.0,85248.0,756000.0
11677687,20,0,0,1.0,85248.0,85248.0,756000.0
11677679,20,0,0,1.0,85248.0,85248.0,756000.0
11677692,20,0,0,1.0,85248.0,85248.0,756000.0
11677691,20,0,0,1.0,85248.0,85248.0,756000.0
11677693,20,0,0,1.0,85248.0,85248.0,756000.0
11677696,20,0,0,1.0,85248.0,85248.0,756000.0
11677697,20,0,0,1.0,85248.0,85248.0,756000.0
11677695,20,0,0,1.0,85248.0,85248.0,756000.0
11677694,20,0,0,1.0,85248.0,85248.0,756000.0
11677698,20,2,0,1.0,751616.0,751616.0,144000.0
11677699,20,2,0,1.0,751616.0,751616.0,144000.0
11677700,20,2,0,1.0,751616.0,751616.0,144000.0
11677701,20,2,0,1.0,751616.0,751616.0,144000.0
11677702,20,0,0,36.0,85248.0,2368.0,5400000.0
11677705,20,0,0,36.0,85248.0,2368.0,5400000.0
11677709,20,0,0,36.0,85248.0,2368.0,5400000.0
229145,20,0,0,36.0,85248.0,2368.0,5400000.0
229146,20,0,0,36.0,85248.0,2368.0,5400000.0
11677741,20,0,0,1.0,85248.0,85248.0,108000.0
229147,20,0,0,36.0,85248.0,2368.0,5400000.0
11677754,20,0,0,1.0,85248.0,85248.0,216000.0
11677764,20,0,0,1.0,85248.0,85248.0,216000.0
11677762,20,0,0,1.0,85248.0,85248.0,216000.0
11677752,20,0,0,1.0,85248.0,85248.0,216000.0
11677768,20,0,0,1.0,85248.0,85248.0,216000.0
11677748,20,0,0,1.0,85248.0,85248.0,216000.0
11677751,20,0,0,1.0,85248.0,85248.0,216000.0
11677755,20,0,0,1.0,85248.0,85248.0,216000.0
11677761,20,0,0,1.0,85248.0,85248.0,216000.0
11677765,20,0,0,1.0,85248.0,85248.0,216000.0
11677749,20,0,0,1.0,85248.0,85248.0,216000.0
11677758,20,0,0,1.0,85248.0,85248.0,216000.0
11677747,20,0,0,1.0,85248.0,85248.0,216000.0
11677745,20,0,0,1.0,85248.0,85248.0,216000.0
11677760,20,0,0,1.0,85248.0,85248.0,216000.0
11677770,20,0,0,1.0,85248.0,85248.0,216000.0
11677771,20,0,0,1.0,85248.0,85248.0,216000.0
11677769,20,0,0,1.0,85248.0,85248.0,216000.0
11677772,20,0,0,1.0,85248.0,85248.0,216000.0
11677775,20,0,0,1.0,85248.0,85248.0,216000.0
11677774,20,0,0,1.0,85248.0,85248.0,216000.0
11677776,20,0,0,1.0,85248.0,85248.0,216000.0
11677779,20,0,0,1.0,85248.0,85248.0,216000.0
11677778,20,0,0,1.0,85248.0,85248.0,216000.0
11677777,20,0,0,1.0,85248.0,85248.0,216000.0
11677783,20,0,0,1.0,85248.0,85248.0,216000.0
11677789,20,0,0,1.0,747520.0,747520.0,8640000.0
11677790,20,0,0,1.0,747520.0,747520.0,8640000.0
11677794,20,0,0,1.0,747520.0,747520.0,8640000.0
11677792,20,0,0,1.0,747520.0,747520.0,8640000.0
11677793,20,0,0,1.0,747520.0,747520.0,8640000.0
11677787,20,0,0,1.0,747520.0,747520.0,8640000.0
11677791,20,0,0,1.0,747520.0,747520.0,8640000.0
11677796,20,0,0,1.0,747520.0,747520.0,8640000.0
11677795,20,0,0,1.0,747520.0,747520.0,8640000.0
11677786,20,0,0,1.0,747520.0,747520.0,8640000.0
11677797,20,0,0,1.0,747520.0,747520.0,8640000.0
11677788,20,0,0,1.0,747520.0,747520.0,8640000.0
11677798,20,0,0,1.0,85248.0,85248.0,1980000.0
206669,20,0,0,1.0,85248.0,85248.0,1980000.0
11677806,20,0,0,1.0,85248.0,85248.0,108000.0
11677807,20,0,0,1.0,153600.0,153600.0,18000.0
11677820,20,0,0,1.0,85248.0,85248.0,108000.0
11677829,20,2,0,36.0,751616.0,20878.222222222223,576000.0
220927,20,0,0,1.0,180224.0,180224.0,4320000.0
11677831,25,0,0,36.0,85248.0,2368.0,432000.0
11677835,20,0,0,1.0,184320.0,184320.0,8640000.0
11677836,20,0,0,1.0,85248.0,85248.0,8640000.0
11677832,20,0,0,1.0,184320.0,184320.0,8640000.0
11677833,20,0,0,1.0,184320.0,184320.0,8640000.0
11677834,20,0,0,1.0,184320.0,184320.0,8640000.0
11677837,20,0,0,1.0,85248.0,85248.0,8640000.0
11677842,20,0,0,1.0,184320.0,184320.0,8640000.0
11677841,20,0,0,1.0,184320.0,184320.0,8640000.0
11677844,20,0,0,1.0,85248.0,85248.0,8640000.0
11677843,20,0,0,1.0,184320.0,184320.0,8640000.0
11677840,20,0,0,1.0,184320.0,184320.0,8640000.0
11677845,20,0,0,1.0,85248.0,85248.0,8640000.0
11677846,25,0,0,36.0,85248.0,2368.0,432000.0
11677847,25,0,0,1.0,85248.0,85248.0,108000.0
11677849,25,0,0,1.0,85248.0,85248.0,1080000.0
15704,20,0,0,36.0,85248.0,2368.0,252000.0
254748,20,0,0,36.0,85248.0,2368.0,8640000.0
254747,20,0,0,36.0,85248.0,2368.0,8640000.0
15704,20,0,0,36.0,85248.0,2368.0,252000.0
221962,20,0,0,36.0,85248.0,2368.0,4320000.0
11677882,20,0,0,36.0,85248.0,2368.0,4320000.0
221454,20,0,0,36.0,85248.0,2368.0,4320000.0
221456,20,0,0,36.0,85248.0,2368.0,4320000.0
2577,25,0,0,36.0,85248.0,2368.0,54000.0
11677894,20,0,0,32.0,85248.0,2664.0,8100000.0
11677895,20,0,0,32.0,85248.0,2664.0,8100000.0
11677897,20,0,0,32.0,85248.0,2664.0,8100000.0
11677937,25,0,0,36.0,85248.0,2368.0,216000.0
11677985,20,0,0,36.0,85248.0,2368.0,4320000.0
11678004,20,8,0,1.0,751616.0,751616.0,3456000.0
11678005,20,8,0,1.0,751616.0,751616.0,3456000.0
11678006,20,8,0,1.0,751616.0,751616.0,3456000.0
11678008,20,0,0,72.0,85248.0,1184.0,756000.0
8403,20,0,0,1.0,85248.0,85248.0,108000.0
11678030,20,0,0,36.0,85248.0,2368.0,5400000.0
11678031,20,0,0,36.0,85248.0,2368.0,5400000.0
11678032,20,0,0,36.0,85248.0,2368.0,5400000.0
11678034,20,0,0,36.0,85248.0,2368.0,5400000.0
11678035,20,0,0,36.0,85248.0,2368.0,5400000.0
11678043,20,0,0,36.0,85248.0,2368.0,5400000.0
11678092,20,0,0,36.0,85248.0,2368.0,5400000.0
11678094,20,0,0,36.0,85248.0,2368.0,5400000.0
11678095,20,0,0,36.0,85248.0,2368.0,5400000.0
11678096,20,0,0,36.0,85248.0,2368.0,5400000.0
11678097,20,1,0,1.0,751616.0,751616.0,5184000.0
11678098,20,0,0,1.0,85248.0,85248.0,36000.0
11678099,20,0,0,36.0,85248.0,2368.0,5400000.0
229178,20,0,0,36.0,85248.0,2368.0,5400000.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
2063,20,0,0,1.0,85248.0,85248.0,50400.0
11678209,25,0,0,36.0,85248.0,2368.0,432000.0
11678211,20,0,0,36.0,120000.0,3333.3333333333335,792000.0
11678220,25,0,0,36.0,85248.0,2368.0,432000.0
2577,25,0,0,36.0,85248.0,2368.0,54000.0
8403,20,0,0,1.0,85248.0,85248.0,108000.0
11678240,20,0,0,72.0,85248.0,1184.0,756000.0
228694,20,0,0,36.0,85248.0,2368.0,5400000.0
11678281,25,0,4,1.0,85248.0,85248.0,900000.0
11678283,25,0,4,1.0,85248.0,85248.0,900000.0
11678277,25,0,4,1.0,85248.0,85248.0,900000.0
11678280,25,0,4,1.0,85248.0,85248.0,900000.0
11678278,25,0,4,1.0,85248.0,85248.0,900000.0
11678288,25,0,4,1.0,85248.0,85248.0,900000.0
195964,25,0,4,1.0,85248.0,85248.0,900000.0
11678276,25,0,4,1.0,85248.0,85248.0,900000.0
11678279,25,0,4,1.0,85248.0,85248.0,900000.0
11678289,25,0,4,1.0,85248.0,85248.0,900000.0
195961,25,0,4,1.0,85248.0,85248.0,900000.0
11678285,25,0,4,1.0,85248.0,85248.0,900000.0
11678275,25,0,4,1.0,85248.0,85248.0,900000.0
11678282,25,0,4,1.0,85248.0,85248.0,900000.0
195962,25,0,4,1.0,85248.0,85248.0,900000.0
11678284,25,0,4,1.0,85248.0,85248.0,900000.0
195965,25,0,4,1.0,85248.0,85248.0,900000.0
11678293,25,0,4,1.0,85248.0,85248.0,900000.0
11678291,25,0,4,1.0,85248.0,85248.0,900000.0
11678290,25,0,4,1.0,85248.0,85248.0,900000.0
11678292,25,0,4,1.0,85248.0,85248.0,900000.0
195963,25,0,4,1.0,85248.0,85248.0,900000.0
11678295,25,0,4,1.0,85248.0,85248.0,900000.0
11678303,25,0,4,1.0,85248.0,85248.0,900000.0
11678310,25,0,4,1.0,85248.0,85248.0,900000.0
11678313,25,0,4,1.0,85248.0,85248.0,900000.0
11678311,25,0,4,1.0,85248.0,85248.0,900000.0
11678317,25,0,4,1.0,85248.0,85248.0,900000.0
11678302,25,0,4,1.0,85248.0,85248.0,900000.0
11678294,25,0,4,1.0,85248.0,85248.0,900000.0
11678318,25,0,4,1.0,85248.0,85248.0,900000.0
11678298,25,0,4,1.0,85248.0,85248.0,900000.0
195966,25,0,4,1.0,85248.0,85248.0,900000.0
11678304,25,0,4,1.0,85248.0,85248.0,900000.0
11678314,25,0,4,1.0,85248.0,85248.0,900000.0
11678315,25,0,4,1.0,85248.0,85248.0,900000.0
11678309,25,0,4,1.0,85248.0,85248.0,900000.0
11678301,25,0,4,1.0,85248.0,85248.0,900000.0
11678296,25,0,4,1.0,85248.0,85248.0,900000.0
11678316,25,0,4,1.0,85248.0,85248.0,900000.0
11678305,25,0,4,1.0,85248.0,85248.0,900000.0
11678307,25,0,4,1.0,85248.0,85248.0,900000.0
11678297,25,0,4,1.0,85248.0,85248.0,900000.0
11678312,25,0,4,1.0,85248.0,85248.0,900000.0
11678308,25,0,4,1.0,85248.0,85248.0,900000.0
11678306,25,0,4,1.0,85248.0,85248.0,900000.0
11678333,25,0,4,1.0,85248.0,85248.0,900000.0
11678327,25,0,4,1.0,85248.0,85248.0,900000.0
11678332,25,0,4,1.0,85248.0,85248.0,900000.0
11678334,25,0,4,1.0,85248.0,85248.0,900000.0
11678324,25,0,4,1.0,85248.0,85248.0,900000.0
11678326,25,0,4,1.0,85248.0,85248.0,900000.0
11678330,25,0,4,1.0,85248.0,85248.0,900000.0
11678319,25,0,4,1.0,85248.0,85248.0,900000.0
11678331,25,0,4,1.0,85248.0,85248.0,900000.0
11678328,25,0,4,1.0,85248.0,85248.0,900000.0
11678323,25,0,4,1.0,85248.0,85248.0,900000.0
11678321,25,0,4,1.0,85248.0,85248.0,900000.0
11678322,25,0,4,1.0,85248.0,85248.0,900000.0
11678325,25,0,4,1.0,85248.0,85248.0,900000.0
11678329,25,0,4,1.0,85248.0,85248.0,900000.0
11678335,25,0,4,1.0,85248.0,85248.0,900000.0
11678339,25,0,4,1.0,85248.0,85248.0,900000.0
11678340,25,0,4,1.0,85248.0,85248.0,900000.0
11678337,25,0,4,1.0,85248.0,85248.0,900000.0
11678338,25,0,4,1.0,85248.0,85248.0,900000.0
11678336,25,0,4,1.0,85248.0,85248.0,900000.0
11678358,25,0,4,1.0,85248.0,85248.0,900000.0
11678360,25,0,4,1.0,85248.0,85248.0,900000.0
11678363,25,0,4,1.0,85248.0,85248.0,900000.0
11678364,25,0,4,1.0,85248.0,85248.0,900000.0
11678353,25,0,4,1.0,85248.0,85248.0,900000.0
11678359,25,0,4,1.0,85248.0,85248.0,900000.0
11678357,25,0,4,1.0,85248.0,85248.0,900000.0
11678365,25,0,4,1.0,85248.0,85248.0,900000.0
11678352,25,0,4,1.0,85248.0,85248.0,900000.0
11678346,25,0,4,1.0,85248.0,85248.0,900000.0
11678348,25,0,4,1.0,85248.0,85248.0,900000.0
11678351,25,0,4,1.0,85248.0,85248.0,900000.0
11678350,25,0,4,1.0,85248.0,85248.0,900000.0
11678354,25,0,4,1.0,85248.0,85248.0,900000.0
11678362,25,0,4,1.0,85248.0,85248.0,900000.0
11678361,25,0,4,1.0,85248.0,85248.0,900000.0
11678367,25,0,4,1.0,85248.0,85248.0,900000.0
11678343,25,0,4,1.0,85248.0,85248.0,900000.0
11678349,25,0,4,1.0,85248.0,85248.0,900000.0
11678356,25,0,4,1.0,85248.0,85248.0,900000.0
11678344,25,0,4,1.0,85248.0,85248.0,900000.0
11678355,25,0,4,1.0,85248.0,85248.0,900000.0
11678366,25,0,4,1.0,85248.0,85248.0,900000.0
11678345,25,0,4,1.0,85248.0,85248.0,900000.0
11678347,25,0,4,1.0,85248.0,85248.0,900000.0
11678341,25,0,4,1.0,85248.0,85248.0,900000.0
11678378,25,0,4,1.0,85248.0,85248.0,900000.0
11678372,25,0,4,1.0,85248.0,85248.0,900000.0
11678370,25,0,4,1.0,85248.0,85248.0,900000.0
11678381,25,0,4,1.0,85248.0,85248.0,900000.0
11678374,25,0,4,1.0,85248.0,85248.0,900000.0
11678379,25,0,4,1.0,85248.0,85248.0,900000.0
11678368,25,0,4,1.0,85248.0,85248.0,900000.0
11678380,25,0,4,1.0,85248.0,85248.0,900000.0
11678375,25,0,4,1.0,85248.0,85248.0,900000.0
11678373,25,0,4,1.0,85248.0,85248.0,900000.0
11678371,25,0,4,1.0,85248.0,85248.0,900000.0
11678382,25,0,4,1.0,85248.0,85248.0,900000.0
11678383,25,0,4,1.0,85248.0,85248.0,900000.0
11678369,25,0,4,1.0,85248.0,85248.0,900000.0
11678377,25,0,4,1.0,85248.0,85248.0,900000.0
11678376,25,0,4,1.0,85248.0,85248.0,900000.0
11678388,25,0,4,1.0,85248.0,85248.0,900000.0
11678385,25,0,4,1.0,85248.0,85248.0,900000.0
11678389,25,0,4,1.0,85248.0,85248.0,900000.0
11678384,25,0,4,1.0,85248.0,85248.0,900000.0
11678387,25,0,4,1.0,85248.0,85248.0,900000.0
11678386,25,0,4,1.0,85248.0,85248.0,900000.0
11678394,25,0,4,1.0,85248.0,85248.0,900000.0
11678391,25,0,4,1.0,85248.0,85248.0,900000.0
11678405,25,0,4,1.0,85248.0,85248.0,900000.0
11678407,25,0,4,1.0,85248.0,85248.0,900000.0
11678403,25,0,4,1.0,85248.0,85248.0,900000.0
11678404,25,0,4,1.0,85248.0,85248.0,900000.0
11678397,25,0,4,1.0,85248.0,85248.0,900000.0
11678411,25,0,4,1.0,85248.0,85248.0,900000.0
11678396,25,0,4,1.0,85248.0,85248.0,900000.0
11678398,25,0,4,1.0,85248.0,85248.0,900000.0
11678401,25,0,4,1.0,85248.0,85248.0,900000.0
11678393,25,0,4,1.0,85248.0,85248.0,900000.0
11678406,25,0,4,1.0,85248.0,85248.0,900000.0
11678390,25,0,4,1.0,85248.0,85248.0,900000.0
11678402,25,0,4,1.0,85248.0,85248.0,900000.0
11678399,25,0,4,1.0,85248.0,85248.0,900000.0
11678410,25,0,4,1.0,85248.0,85248.0,900000.0
11678400,25,0,4,1.0,85248.0,85248.0,900000.0
11678413,25,0,4,1.0,85248.0,85248.0,900000.0
11678408,25,0,4,1.0,85248.0,85248.0,900000.0
11678409,25,0,4,1.0,85248.0,85248.0,900000.0
11678395,25,0,4,1.0,85248.0,85248.0,900000.0
11678414,25,0,4,1.0,85248.0,85248.0,900000.0
11678412,25,0,4,1.0,85248.0,85248.0,900000.0
11678392,25,0,4,1.0,85248.0,85248.0,900000.0
11678430,25,0,4,1.0,85248.0,85248.0,900000.0
11678426,25,0,4,1.0,85248.0,85248.0,900000.0
11678420,25,0,4,1.0,85248.0,85248.0,900000.0
11678429,25,0,4,1.0,85248.0,85248.0,900000.0
11678425,25,0,4,1.0,85248.0,85248.0,900000.0
11678427,25,0,4,1.0,85248.0,85248.0,900000.0
11678422,25,0,4,1.0,85248.0,85248.0,900000.0
11678423,25,0,4,1.0,85248.0,85248.0,900000.0
11678416,25,0,4,1.0,85248.0,85248.0,900000.0
11678431,25,0,4,1.0,85248.0,85248.0,900000.0
11678424,25,0,4,1.0,85248.0,85248.0,900000.0
11678428,25,0,4,1.0,85248.0,85248.0,900000.0
11678419,25,0,4,1.0,85248.0,85248.0,900000.0
11678418,25,0,4,1.0,85248.0,85248.0,900000.0
11678415,25,0,4,1.0,85248.0,85248.0,900000.0
11678417,25,0,4,1.0,85248.0,85248.0,900000.0
11678421,25,0,4,1.0,85248.0,85248.0,900000.0
11678432,25,0,4,1.0,85248.0,85248.0,900000.0
11678434,25,0,4,1.0,85248.0,85248.0,900000.0
11678433,25,0,4,1.0,85248.0,85248.0,900000.0
11678437,25,0,4,1.0,85248.0,85248.0,900000.0
11678435,25,0,4,1.0,85248.0,85248.0,900000.0
11678436,25,0,4,1.0,85248.0,85248.0,900000.0
11678447,25,0,4,1.0,85248.0,85248.0,900000.0
11678441,25,0,4,1.0,85248.0,85248.0,900000.0
11678439,25,0,4,1.0,85248.0,85248.0,900000.0
11678449,25,0,4,1.0,85248.0,85248.0,900000.0
11678446,25,0,4,1.0,85248.0,85248.0,900000.0
11678450,25,0,4,1.0,85248.0,85248.0,900000.0
11678440,25,0,4,1.0,85248.0,85248.0,900000.0
11678443,25,0,4,1.0,85248.0,85248.0,900000.0
11678448,25,0,4,1.0,85248.0,85248.0,900000.0
11678445,25,0,4,1.0,85248.0,85248.0,900000.0
11678438,25,0,4,1.0,85248.0,85248.0,900000.0
11678442,25,0,4,1.0,85248.0,85248.0,900000.0
