partition_wallclock,cum_te_partition_qos,partition_qos_max_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema
432000.0,1213.5413028878443,14085.0,592.0000076293945
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9430.36687394008,168245.0,107902.58560180664
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9430.36687394008,168245.0,107902.58560180664
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9430.36687394008,168245.0,107902.58560180664
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9430.36687394008,168245.0,107902.58560180664
432000.0,1213.5413028878443,14085.0,592.0000076293945
108000.0,1214.3245967741937,14085.0,389.4736737012863
1080000.0,13513.668499043977,172643.0,5292.000102996826
252000.0,335.96666666666664,343.0,0.0
8640000.0,9411.395845030882,168245.0,43548.00052642822
8640000.0,9411.395845030882,168245.0,43548.00052642822
252000.0,325.741935483871,343.0,18.999999202787876
4320000.0,9411.395845030882,168245.0,9.600000106729567
4320000.0,9845.975013014055,168245.0,736.8000268936157
4320000.0,10377.500754906894,168245.0,249.99999180436134
4320000.0,9421.641933670602,168245.0,21774.00026321411
54000.0,1213.5413028878443,14085.0,74.00000095367432
8100000.0,1153.8214285714287,3561.0,0.0
8100000.0,1153.8214285714287,3561.0,0.0
8100000.0,1153.8214285714287,3561.0,0.0
216000.0,1212.985254691689,14085.0,583.9999973773956
4320000.0,9411.395845030882,168245.0,9.600000106729567
3456000.0,11466.557377049181,123935.0,56769.229316711426
3456000.0,11466.557377049181,123935.0,56769.229316711426
3456000.0,11466.557377049181,123935.0,56769.229316711426
756000.0,339.28125,759.0,2276.999920606613
108000.0,445.197306152166,14288.0,120.0000062584877
5400000.0,9473.084499160605,168245.0,1946.2499544024467
5400000.0,9473.084499160605,168245.0,1946.2499544024467
5400000.0,9473.084499160605,168245.0,1946.2499544024467
5400000.0,9737.331236897275,168245.0,3957.9998552799225
5400000.0,9473.084499160605,168245.0,1946.2499544024467
5400000.0,9496.964344487109,168245.0,1946.2499544024467
5400000.0,9490.072757111597,168245.0,3454.000174999237
5400000.0,9499.256043956044,168245.0,1946.2499544024467
5400000.0,9488.255342465753,168245.0,1946.2499544024467
5400000.0,9464.799329234209,168245.0,1946.2499544024467
5184000.0,11351.325396825398,123935.0,720.0000174343586
36000.0,445.22765261627904,14288.0,492.4999952316284
5400000.0,9490.072757111597,168245.0,3454.000174999237
5400000.0,9479.725683060109,168245.0,27.000001282431185
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
50400.0,448.89960058097313,14288.0,1303.3999586105347
432000.0,1195.723870967742,14085.0,1876.0000705718994
792000.0,3093.846153846154,13944.0,15.599999204277992
432000.0,1191.6429942418426,14085.0,1876.0000705718994
54000.0,1195.723870967742,14085.0,234.50000882148743
108000.0,458.29400072280447,14288.0,2898.0000257492065
756000.0,339.28125,759.0,2276.999920606613
5400000.0,9499.256043956044,168245.0,9681.87466263771
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13833.434762017523,172643.0,4604.479014873505
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
